student_id,name,subject,score,credit,semester
SV_2_0071,Duong Minh Kien,Nhap Mon CNTT,8.4,3,HK1_2020
SV_2_0071,Duong Minh Kien,Phat Trien Web,7.0,3,HK1_2020
SV_2_0071,Duong Minh Kien,Toan Roi Rac,8.4,3,HK1_2020
SV_2_0071,Duong Minh Kien,Toan Roi Rac,9.2,3,HK2_2020
SV_2_0071,Duong Minh Kien,Nhap Mon CNTT,7.0,3,HK2_2020
SV_2_0071,Duong Minh Kien,Co So Du Lieu,9.0,3,HK2_2020
SV_2_0071,Duong Minh Kien,CTDL & GT,7.7,4,HK2_2020
SV_2_0071,Duong Minh Kien,Mac - Lenin,6.9,2,HK3_2021
SV_2_0071,Duong Minh Kien,Lap Trinh C++,6.7,4,HK3_2021
SV_2_0071,Duong Minh Kien,Triet Hoc,9.0,2,HK3_2021
SV_2_0071,Duong Minh Kien,Kinh Te Vi Mo,7.3,2,HK4_2021
SV_2_0071,Duong Minh Kien,Co So Du Lieu,8.1,3,HK4_2021
SV_2_0071,Duong Minh Kien,Nhap Mon CNTT,6.6,3,HK4_2021
SV_2_0071,Duong Minh Kien,Tieng Anh 1,8.8,2,HK4_2021
SV_2_0071,Duong Minh Kien,He Dieu Hanh,6.9,3,HK4_2021
SV_2_0071,Duong Minh Kien,Kien Truc May Tinh,8.9,3,HK5_2022
SV_2_0071,Duong Minh Kien,Tieng Anh 2,7.2,2,HK5_2022
SV_2_0071,Duong Minh Kien,Tieng Anh 1,8.4,2,HK5_2022
SV_2_0071,Duong Minh Kien,Cong Nghe PM,7.3,3,HK5_2022
SV_2_0071,Duong Minh Kien,Mang May Tinh,7.4,3,HK6_2022
SV_2_0071,Duong Minh Kien,CTDL & GT,5.3,4,HK6_2022
SV_2_0071,Duong Minh Kien,Vat Ly,7.9,2,HK6_2022
SV_2_0071,Duong Minh Kien,Tieng Anh 1,7.4,2,HK6_2022
SV_2_0072,Tran Manh Cuong,Toan Roi Rac,6.1,3,HK1_2020
SV_2_0072,Tran Manh Cuong,Tieng Anh 1,7.8,2,HK1_2020
SV_2_0072,Tran Manh Cuong,Triet Hoc,7.5,2,HK1_2020
SV_2_0072,Tran Manh Cuong,Tieng Anh 2,8.7,2,HK1_2020
SV_2_0072,Tran Manh Cuong,He Dieu Hanh,5.7,3,HK1_2020
SV_2_0072,Tran Manh Cuong,Hoa Hoc,9.0,3,HK2_2020
SV_2_0072,Tran Manh Cuong,Tieng Anh 1,6.2,2,HK2_2020
SV_2_0072,Tran Manh Cuong,Mac - Lenin,4.9,2,HK2_2020
SV_2_0072,Tran Manh Cuong,Triet Hoc,7.8,2,HK2_2020
SV_2_0072,Tran Manh Cuong,Cong Nghe PM,8.6,3,HK2_2020
SV_2_0072,Tran Manh Cuong,Kinh Te Vi Mo,9.3,2,HK3_2021
SV_2_0072,Tran Manh Cuong,Mang May Tinh,7.4,3,HK3_2021
SV_2_0072,Tran Manh Cuong,Toan Roi Rac,7.3,3,HK3_2021
SV_2_0072,Tran Manh Cuong,Kien Truc May Tinh,6.4,3,HK3_2021
SV_2_0072,Tran Manh Cuong,CTDL & GT,8.1,4,HK4_2021
SV_2_0072,Tran Manh Cuong,Kinh Te Vi Mo,6.1,2,HK4_2021
SV_2_0072,Tran Manh Cuong,Tieng Anh 1,5.1,2,HK4_2021
SV_2_0072,Tran Manh Cuong,Vat Ly,6.0,2,HK4_2021
SV_2_0072,Tran Manh Cuong,Kien Truc May Tinh,7.9,3,HK5_2022
SV_2_0072,Tran Manh Cuong,Tien Te Ngan Hang,8.4,2,HK5_2022
SV_2_0072,Tran Manh Cuong,Cong Nghe PM,7.5,3,HK5_2022
SV_2_0072,Tran Manh Cuong,Hoa Hoc,7.1,3,HK6_2022
SV_2_0072,Tran Manh Cuong,Lap Trinh C++,6.5,4,HK6_2022
SV_2_0072,Tran Manh Cuong,Tieng Anh 2,8.4,2,HK6_2022
SV_2_0072,Tran Manh Cuong,Tien Te Ngan Hang,8.7,2,HK6_2022
SV_2_0073,Pham Hai Cuong,Phat Trien Web,3.4,3,HK1_2020
SV_2_0073,Pham Hai Cuong,Hoa Hoc,5.0,3,HK1_2020
SV_2_0073,Pham Hai Cuong,Tien Te Ngan Hang,3.0,2,HK1_2020
SV_2_0073,Pham Hai Cuong,Vat Ly,0.5,2,HK1_2020
SV_2_0073,Pham Hai Cuong,Mac - Lenin,2.7,2,HK1_2020
SV_2_0073,Pham Hai Cuong,Co So Du Lieu,5.7,3,HK2_2020
SV_2_0073,Pham Hai Cuong,Cong Nghe PM,3.7,3,HK2_2020
SV_2_0073,Pham Hai Cuong,Mac - Lenin,4.0,2,HK2_2020
SV_2_0073,Pham Hai Cuong,Kinh Te Vi Mo,3.2,2,HK2_2020
SV_2_0073,Pham Hai Cuong,Triet Hoc,4.2,2,HK2_2020
SV_2_0073,Pham Hai Cuong,Phat Trien Web,3.7,3,HK3_2021
SV_2_0073,Pham Hai Cuong,Mang May Tinh,3.8,3,HK3_2021
SV_2_0073,Pham Hai Cuong,Kien Truc May Tinh,4.2,3,HK3_2021
SV_2_0073,Pham Hai Cuong,Kinh Te Vi Mo,2.8,2,HK3_2021
SV_2_0073,Pham Hai Cuong,Kinh Te Vi Mo,3.0,2,HK4_2021
SV_2_0073,Pham Hai Cuong,Tien Te Ngan Hang,4.3,2,HK4_2021
SV_2_0073,Pham Hai Cuong,Mac - Lenin,1.9,2,HK4_2021
SV_2_0073,Pham Hai Cuong,Toan Roi Rac,3.9,3,HK4_2021
SV_2_0073,Pham Hai Cuong,He Dieu Hanh,3.3,3,HK4_2021
SV_2_0073,Pham Hai Cuong,Vat Ly,4.2,2,HK5_2022
SV_2_0073,Pham Hai Cuong,Cong Nghe PM,4.4,3,HK5_2022
SV_2_0073,Pham Hai Cuong,Tien Te Ngan Hang,4.8,2,HK5_2022
SV_2_0073,Pham Hai Cuong,Nhap Mon CNTT,4.4,3,HK5_2022
SV_2_0073,Pham Hai Cuong,Triet Hoc,1.9,2,HK6_2022
SV_2_0073,Pham Hai Cuong,Vat Ly,4.6,2,HK6_2022
SV_2_0073,Pham Hai Cuong,Tieng Anh 1,3.6,2,HK6_2022
SV_2_0073,Pham Hai Cuong,Toan Cao Cap,3.8,3,HK6_2022
SV_2_0073,Pham Hai Cuong,Kinh Te Vi Mo,4.0,2,HK6_2022
SV_2_0074,Hoang Anh Phuc,He Dieu Hanh,9.0,3,HK1_2020
SV_2_0074,Hoang Anh Phuc,Kien Truc May Tinh,6.9,3,HK1_2020
SV_2_0074,Hoang Anh Phuc,Toan Roi Rac,7.8,3,HK1_2020
SV_2_0074,Hoang Anh Phuc,Tieng Anh 2,6.2,2,HK1_2020
SV_2_0074,Hoang Anh Phuc,Phat Trien Web,7.4,3,HK1_2020
SV_2_0074,Hoang Anh Phuc,Lap Trinh C++,6.8,4,HK2_2020
SV_2_0074,Hoang Anh Phuc,Co So Du Lieu,6.4,3,HK2_2020
SV_2_0074,Hoang Anh Phuc,Mac - Lenin,6.5,2,HK2_2020
SV_2_0074,Hoang Anh Phuc,CTDL & GT,7.4,4,HK3_2021
SV_2_0074,Hoang Anh Phuc,Triet Hoc,6.4,2,HK3_2021
SV_2_0074,Hoang Anh Phuc,Co So Du Lieu,6.4,3,HK3_2021
SV_2_0074,Hoang Anh Phuc,Phat Trien Web,9.2,3,HK3_2021
SV_2_0074,Hoang Anh Phuc,Co So Du Lieu,7.5,3,HK4_2021
SV_2_0074,Hoang Anh Phuc,Toan Roi Rac,7.5,3,HK4_2021
SV_2_0074,Hoang Anh Phuc,Vat Ly,5.7,2,HK4_2021
SV_2_0074,Hoang Anh Phuc,Kinh Te Vi Mo,6.6,2,HK4_2021
SV_2_0074,Hoang Anh Phuc,Tien Te Ngan Hang,5.8,2,HK5_2022
SV_2_0074,Hoang Anh Phuc,Lap Trinh C++,7.3,4,HK5_2022
SV_2_0074,Hoang Anh Phuc,Tu Tuong HCM,6.3,2,HK5_2022
SV_2_0074,Hoang Anh Phuc,Vat Ly,8.5,2,HK6_2022
SV_2_0074,Hoang Anh Phuc,Kinh Te Vi Mo,6.3,2,HK6_2022
SV_2_0074,Hoang Anh Phuc,Triet Hoc,7.1,2,HK6_2022
SV_2_0074,Hoang Anh Phuc,Tieng Anh 1,6.2,2,HK6_2022
SV_2_0074,Hoang Anh Phuc,Phat Trien Web,7.5,3,HK6_2022
SV_2_0075,Nguyen Hai Lan,CTDL & GT,7.4,4,HK1_2020
SV_2_0075,Nguyen Hai Lan,Toan Cao Cap,5.0,3,HK1_2020
SV_2_0075,Nguyen Hai Lan,Lap Trinh C++,6.9,4,HK1_2020
SV_2_0075,Nguyen Hai Lan,Mac - Lenin,6.8,2,HK1_2020
SV_2_0075,Nguyen Hai Lan,Cong Nghe PM,6.4,3,HK2_2020
SV_2_0075,Nguyen Hai Lan,Mac - Lenin,7.9,2,HK2_2020
SV_2_0075,Nguyen Hai Lan,Nhap Mon CNTT,4.7,3,HK2_2020
SV_2_0075,Nguyen Hai Lan,Triet Hoc,7.2,2,HK2_2020
SV_2_0075,Nguyen Hai Lan,Toan Cao Cap,6.3,3,HK2_2020
SV_2_0075,Nguyen Hai Lan,Kien Truc May Tinh,8.7,3,HK3_2021
SV_2_0075,Nguyen Hai Lan,Toan Cao Cap,7.1,3,HK3_2021
SV_2_0075,Nguyen Hai Lan,Tien Te Ngan Hang,6.5,2,HK3_2021
SV_2_0075,Nguyen Hai Lan,Tieng Anh 1,6.4,2,HK4_2021
SV_2_0075,Nguyen Hai Lan,Lap Trinh C++,7.9,4,HK4_2021
SV_2_0075,Nguyen Hai Lan,Nhap Mon CNTT,7.2,3,HK4_2021
SV_2_0075,Nguyen Hai Lan,Tieng Anh 2,7.5,2,HK4_2021
SV_2_0075,Nguyen Hai Lan,Hoa Hoc,7.0,3,HK5_2022
SV_2_0075,Nguyen Hai Lan,Tu Tuong HCM,8.7,2,HK5_2022
SV_2_0075,Nguyen Hai Lan,Tien Te Ngan Hang,5.3,2,HK5_2022
SV_2_0075,Nguyen Hai Lan,Lap Trinh C++,8.2,4,HK5_2022
SV_2_0075,Nguyen Hai Lan,Kinh Te Vi Mo,6.2,2,HK5_2022
SV_2_0075,Nguyen Hai Lan,Mang May Tinh,8.6,3,HK6_2022
SV_2_0075,Nguyen Hai Lan,CTDL & GT,7.3,4,HK6_2022
SV_2_0075,Nguyen Hai Lan,Tu Tuong HCM,7.2,2,HK6_2022
SV_2_0076,Vo Van Phuong,Co So Du Lieu,6.5,3,HK1_2020
SV_2_0076,Vo Van Phuong,Lap Trinh C++,7.6,4,HK1_2020
SV_2_0076,Vo Van Phuong,Tu Tuong HCM,6.1,2,HK1_2020
SV_2_0076,Vo Van Phuong,Triet Hoc,7.3,2,HK1_2020
SV_2_0076,Vo Van Phuong,Tieng Anh 2,5.3,2,HK2_2020
SV_2_0076,Vo Van Phuong,Co So Du Lieu,7.4,3,HK2_2020
SV_2_0076,Vo Van Phuong,CTDL & GT,7.1,4,HK2_2020
SV_2_0076,Vo Van Phuong,Kinh Te Vi Mo,8.0,2,HK2_2020
SV_2_0076,Vo Van Phuong,Kinh Te Vi Mo,6.2,2,HK3_2021
SV_2_0076,Vo Van Phuong,CTDL & GT,6.7,4,HK3_2021
SV_2_0076,Vo Van Phuong,He Dieu Hanh,4.6,3,HK3_2021
SV_2_0076,Vo Van Phuong,Co So Du Lieu,5.6,3,HK3_2021
SV_2_0076,Vo Van Phuong,He Dieu Hanh,5.4,3,HK4_2021
SV_2_0076,Vo Van Phuong,CTDL & GT,4.5,4,HK4_2021
SV_2_0076,Vo Van Phuong,Triet Hoc,8.8,2,HK4_2021
SV_2_0076,Vo Van Phuong,Toan Roi Rac,4.7,3,HK4_2021
SV_2_0076,Vo Van Phuong,Kinh Te Vi Mo,6.5,2,HK5_2022
SV_2_0076,Vo Van Phuong,Tien Te Ngan Hang,4.7,2,HK5_2022
SV_2_0076,Vo Van Phuong,Co So Du Lieu,7.6,3,HK5_2022
SV_2_0076,Vo Van Phuong,Co So Du Lieu,6.6,3,HK6_2022
SV_2_0076,Vo Van Phuong,CTDL & GT,6.2,4,HK6_2022
SV_2_0076,Vo Van Phuong,Tu Tuong HCM,6.0,2,HK6_2022
SV_2_0077,Vu Xuan An,Cong Nghe PM,6.5,3,HK1_2020
SV_2_0077,Vu Xuan An,Tu Tuong HCM,5.0,2,HK1_2020
SV_2_0077,Vu Xuan An,Triet Hoc,6.4,2,HK1_2020
SV_2_0077,Vu Xuan An,He Dieu Hanh,8.2,3,HK1_2020
SV_2_0077,Vu Xuan An,Tieng Anh 2,6.1,2,HK1_2020
SV_2_0077,Vu Xuan An,Kien Truc May Tinh,7.3,3,HK2_2020
SV_2_0077,Vu Xuan An,Hoa Hoc,5.5,3,HK2_2020
SV_2_0077,Vu Xuan An,He Dieu Hanh,7.0,3,HK2_2020
SV_2_0077,Vu Xuan An,Triet Hoc,2.4,2,HK3_2021
SV_2_0077,Vu Xuan An,Tien Te Ngan Hang,5.2,2,HK3_2021
SV_2_0077,Vu Xuan An,Toan Cao Cap,6.4,3,HK3_2021
SV_2_0077,Vu Xuan An,Vat Ly,6.3,2,HK4_2021
SV_2_0077,Vu Xuan An,He Dieu Hanh,6.2,3,HK4_2021
SV_2_0077,Vu Xuan An,CTDL & GT,5.8,4,HK4_2021
SV_2_0077,Vu Xuan An,Phat Trien Web,6.7,3,HK5_2022
SV_2_0077,Vu Xuan An,Hoa Hoc,5.3,3,HK5_2022
SV_2_0077,Vu Xuan An,CTDL & GT,5.5,4,HK5_2022
SV_2_0077,Vu Xuan An,Tieng Anh 2,5.3,2,HK5_2022
SV_2_0077,Vu Xuan An,Tien Te Ngan Hang,5.6,2,HK6_2022
SV_2_0077,Vu Xuan An,He Dieu Hanh,3.8,3,HK6_2022
SV_2_0077,Vu Xuan An,Phat Trien Web,5.7,3,HK6_2022
SV_2_0078,Ho Minh Khoa,Mac - Lenin,5.0,2,HK1_2020
SV_2_0078,Ho Minh Khoa,Vat Ly,6.0,2,HK1_2020
SV_2_0078,Ho Minh Khoa,Co So Du Lieu,6.4,3,HK1_2020
SV_2_0078,Ho Minh Khoa,Lap Trinh C++,4.1,4,HK1_2020
SV_2_0078,Ho Minh Khoa,Tieng Anh 2,7.4,2,HK2_2020
SV_2_0078,Ho Minh Khoa,Cong Nghe PM,7.2,3,HK2_2020
SV_2_0078,Ho Minh Khoa,Phat Trien Web,8.2,3,HK2_2020
SV_2_0078,Ho Minh Khoa,Kien Truc May Tinh,4.3,3,HK2_2020
SV_2_0078,Ho Minh Khoa,Phat Trien Web,5.1,3,HK3_2021
SV_2_0078,Ho Minh Khoa,Hoa Hoc,5.5,3,HK3_2021
SV_2_0078,Ho Minh Khoa,Vat Ly,4.3,2,HK3_2021
SV_2_0078,Ho Minh Khoa,He Dieu Hanh,7.3,3,HK3_2021
SV_2_0078,Ho Minh Khoa,Phat Trien Web,7.2,3,HK4_2021
SV_2_0078,Ho Minh Khoa,He Dieu Hanh,6.0,3,HK4_2021
SV_2_0078,Ho Minh Khoa,Nhap Mon CNTT,5.4,3,HK4_2021
SV_2_0078,Ho Minh Khoa,CTDL & GT,5.8,4,HK4_2021
SV_2_0078,Ho Minh Khoa,Tu Tuong HCM,5.6,2,HK5_2022
SV_2_0078,Ho Minh Khoa,Mac - Lenin,5.0,2,HK5_2022
SV_2_0078,Ho Minh Khoa,Phat Trien Web,5.6,3,HK5_2022
SV_2_0078,Ho Minh Khoa,Toan Cao Cap,6.9,3,HK5_2022
SV_2_0078,Ho Minh Khoa,Mang May Tinh,5.5,3,HK5_2022
SV_2_0078,Ho Minh Khoa,Toan Cao Cap,7.0,3,HK6_2022
SV_2_0078,Ho Minh Khoa,Nhap Mon CNTT,7.2,3,HK6_2022
SV_2_0078,Ho Minh Khoa,Toan Roi Rac,5.5,3,HK6_2022
SV_2_0078,Ho Minh Khoa,Cong Nghe PM,4.9,3,HK6_2022
SV_2_0079,Pham Thi Vinh,Cong Nghe PM,6.3,3,HK1_2020
SV_2_0079,Pham Thi Vinh,Kien Truc May Tinh,7.1,3,HK1_2020
SV_2_0079,Pham Thi Vinh,Tieng Anh 1,6.2,2,HK1_2020
SV_2_0079,Pham Thi Vinh,Tieng Anh 2,5.5,2,HK1_2020
SV_2_0079,Pham Thi Vinh,Hoa Hoc,5.5,3,HK1_2020
SV_2_0079,Pham Thi Vinh,Nhap Mon CNTT,6.6,3,HK2_2020
SV_2_0079,Pham Thi Vinh,Toan Cao Cap,5.8,3,HK2_2020
SV_2_0079,Pham Thi Vinh,Lap Trinh C++,5.3,4,HK2_2020
SV_2_0079,Pham Thi Vinh,Vat Ly,4.9,2,HK3_2021
SV_2_0079,Pham Thi Vinh,Cong Nghe PM,5.8,3,HK3_2021
SV_2_0079,Pham Thi Vinh,Tieng Anh 1,5.6,2,HK3_2021
SV_2_0079,Pham Thi Vinh,Nhap Mon CNTT,5.2,3,HK3_2021
SV_2_0079,Pham Thi Vinh,Lap Trinh C++,5.2,4,HK4_2021
SV_2_0079,Pham Thi Vinh,Phat Trien Web,5.1,3,HK4_2021
SV_2_0079,Pham Thi Vinh,Nhap Mon CNTT,5.7,3,HK4_2021
SV_2_0079,Pham Thi Vinh,Toan Roi Rac,4.8,3,HK4_2021
SV_2_0079,Pham Thi Vinh,Kinh Te Vi Mo,4.8,2,HK4_2021
SV_2_0079,Pham Thi Vinh,Tu Tuong HCM,4.3,2,HK5_2022
SV_2_0079,Pham Thi Vinh,Kien Truc May Tinh,6.3,3,HK5_2022
SV_2_0079,Pham Thi Vinh,Cong Nghe PM,5.7,3,HK5_2022
SV_2_0079,Pham Thi Vinh,Triet Hoc,5.7,2,HK6_2022
SV_2_0079,Pham Thi Vinh,Lap Trinh C++,4.6,4,HK6_2022
SV_2_0079,Pham Thi Vinh,Tieng Anh 1,5.7,2,HK6_2022
SV_2_0079,Pham Thi Vinh,Tu Tuong HCM,4.6,2,HK6_2022
SV_2_0079,Pham Thi Vinh,Mac - Lenin,5.1,2,HK6_2022
SV_2_0080,Hoang Tuan Kien,He Dieu Hanh,7.3,3,HK1_2020
SV_2_0080,Hoang Tuan Kien,Tieng Anh 2,8.0,2,HK1_2020
SV_2_0080,Hoang Tuan Kien,Co So Du Lieu,8.4,3,HK1_2020
SV_2_0080,Hoang Tuan Kien,Tien Te Ngan Hang,8.1,2,HK1_2020
SV_2_0080,Hoang Tuan Kien,Tieng Anh 1,6.8,2,HK2_2020
SV_2_0080,Hoang Tuan Kien,Lap Trinh C++,10.0,4,HK2_2020
SV_2_0080,Hoang Tuan Kien,Tu Tuong HCM,7.2,2,HK2_2020
SV_2_0080,Hoang Tuan Kien,Phat Trien Web,8.7,3,HK3_2021
SV_2_0080,Hoang Tuan Kien,Mang May Tinh,9.1,3,HK3_2021
SV_2_0080,Hoang Tuan Kien,Co So Du Lieu,8.3,3,HK3_2021
SV_2_0080,Hoang Tuan Kien,Triet Hoc,8.9,2,HK3_2021
SV_2_0080,Hoang Tuan Kien,Toan Cao Cap,7.3,3,HK4_2021
SV_2_0080,Hoang Tuan Kien,Tieng Anh 1,10.0,2,HK4_2021
SV_2_0080,Hoang Tuan Kien,Nhap Mon CNTT,8.9,3,HK4_2021
SV_2_0080,Hoang Tuan Kien,Toan Roi Rac,8.4,3,HK4_2021
SV_2_0080,Hoang Tuan Kien,Nhap Mon CNTT,9.1,3,HK5_2022
SV_2_0080,Hoang Tuan Kien,Kien Truc May Tinh,10.0,3,HK5_2022
SV_2_0080,Hoang Tuan Kien,He Dieu Hanh,8.6,3,HK5_2022
SV_2_0080,Hoang Tuan Kien,Tu Tuong HCM,7.8,2,HK6_2022
SV_2_0080,Hoang Tuan Kien,Kinh Te Vi Mo,10.0,2,HK6_2022
SV_2_0080,Hoang Tuan Kien,Mang May Tinh,10.0,3,HK6_2022
SV_2_0081,Tran Manh Cuong,Vat Ly,7.6,2,HK1_2020
SV_2_0081,Tran Manh Cuong,Hoa Hoc,6.4,3,HK1_2020
SV_2_0081,Tran Manh Cuong,Lap Trinh C++,6.5,4,HK1_2020
SV_2_0081,Tran Manh Cuong,Cong Nghe PM,7.1,3,HK1_2020
SV_2_0081,Tran Manh Cuong,Tien Te Ngan Hang,7.0,2,HK1_2020
SV_2_0081,Tran Manh Cuong,Kien Truc May Tinh,6.7,3,HK2_2020
SV_2_0081,Tran Manh Cuong,Nhap Mon CNTT,6.2,3,HK2_2020
SV_2_0081,Tran Manh Cuong,Mac - Lenin,5.2,2,HK2_2020
SV_2_0081,Tran Manh Cuong,Tieng Anh 2,5.9,2,HK3_2021
SV_2_0081,Tran Manh Cuong,Kinh Te Vi Mo,7.4,2,HK3_2021
SV_2_0081,Tran Manh Cuong,Mang May Tinh,6.5,3,HK3_2021
SV_2_0081,Tran Manh Cuong,Co So Du Lieu,7.2,3,HK3_2021
SV_2_0081,Tran Manh Cuong,Mang May Tinh,5.9,3,HK4_2021
SV_2_0081,Tran Manh Cuong,Tu Tuong HCM,9.0,2,HK4_2021
SV_2_0081,Tran Manh Cuong,Lap Trinh C++,6.9,4,HK4_2021
SV_2_0081,Tran Manh Cuong,Tu Tuong HCM,6.8,2,HK5_2022
SV_2_0081,Tran Manh Cuong,Mang May Tinh,6.2,3,HK5_2022
SV_2_0081,Tran Manh Cuong,Toan Cao Cap,6.5,3,HK5_2022
SV_2_0081,Tran Manh Cuong,Vat Ly,7.4,2,HK5_2022
SV_2_0081,Tran Manh Cuong,Tien Te Ngan Hang,8.3,2,HK6_2022
SV_2_0081,Tran Manh Cuong,Lap Trinh C++,7.8,4,HK6_2022
SV_2_0081,Tran Manh Cuong,Toan Cao Cap,5.6,3,HK6_2022
SV_2_0081,Tran Manh Cuong,Toan Roi Rac,6.0,3,HK6_2022
SV_2_0081,Tran Manh Cuong,Vat Ly,7.1,2,HK6_2022
SV_2_0082,Ngo Thi Lan,CTDL & GT,6.9,4,HK1_2020
SV_2_0082,Ngo Thi Lan,Mang May Tinh,7.6,3,HK1_2020
SV_2_0082,Ngo Thi Lan,Toan Cao Cap,6.7,3,HK1_2020
SV_2_0082,Ngo Thi Lan,He Dieu Hanh,4.2,3,HK1_2020
SV_2_0082,Ngo Thi Lan,Kien Truc May Tinh,6.2,3,HK1_2020
SV_2_0082,Ngo Thi Lan,Tieng Anh 1,5.8,2,HK2_2020
SV_2_0082,Ngo Thi Lan,Co So Du Lieu,5.4,3,HK2_2020
SV_2_0082,Ngo Thi Lan,Phat Trien Web,5.4,3,HK2_2020
SV_2_0082,Ngo Thi Lan,Vat Ly,8.2,2,HK3_2021
SV_2_0082,Ngo Thi Lan,Kinh Te Vi Mo,4.8,2,HK3_2021
SV_2_0082,Ngo Thi Lan,CTDL & GT,6.1,4,HK3_2021
SV_2_0082,Ngo Thi Lan,Phat Trien Web,6.2,3,HK3_2021
SV_2_0082,Ngo Thi Lan,Tieng Anh 2,4.6,2,HK4_2021
SV_2_0082,Ngo Thi Lan,Cong Nghe PM,7.0,3,HK4_2021
SV_2_0082,Ngo Thi Lan,Co So Du Lieu,6.4,3,HK4_2021
SV_2_0082,Ngo Thi Lan,Kien Truc May Tinh,6.2,3,HK4_2021
SV_2_0082,Ngo Thi Lan,Toan Roi Rac,7.3,3,HK5_2022
SV_2_0082,Ngo Thi Lan,Tieng Anh 2,6.5,2,HK5_2022
SV_2_0082,Ngo Thi Lan,Nhap Mon CNTT,5.1,3,HK5_2022
SV_2_0082,Ngo Thi Lan,Kinh Te Vi Mo,5.8,2,HK5_2022
SV_2_0082,Ngo Thi Lan,CTDL & GT,5.9,4,HK6_2022
SV_2_0082,Ngo Thi Lan,Tieng Anh 2,7.8,2,HK6_2022
SV_2_0082,Ngo Thi Lan,Kinh Te Vi Mo,6.3,2,HK6_2022
SV_2_0082,Ngo Thi Lan,Phat Trien Web,5.1,3,HK6_2022
SV_2_0082,Ngo Thi Lan,Mac - Lenin,5.2,2,HK6_2022
SV_2_0083,Duong Quang Lan,Nhap Mon CNTT,7.8,3,HK1_2020
SV_2_0083,Duong Quang Lan,Tien Te Ngan Hang,6.2,2,HK1_2020
SV_2_0083,Duong Quang Lan,Kinh Te Vi Mo,7.6,2,HK1_2020
SV_2_0083,Duong Quang Lan,Nhap Mon CNTT,7.2,3,HK2_2020
SV_2_0083,Duong Quang Lan,Vat Ly,6.7,2,HK2_2020
SV_2_0083,Duong Quang Lan,Triet Hoc,4.9,2,HK2_2020
SV_2_0083,Duong Quang Lan,Nhap Mon CNTT,6.9,3,HK3_2021
SV_2_0083,Duong Quang Lan,Mac - Lenin,5.9,2,HK3_2021
SV_2_0083,Duong Quang Lan,Toan Roi Rac,4.8,3,HK3_2021
SV_2_0083,Duong Quang Lan,Toan Roi Rac,6.3,3,HK4_2021
SV_2_0083,Duong Quang Lan,Phat Trien Web,7.8,3,HK4_2021
SV_2_0083,Duong Quang Lan,Mang May Tinh,6.2,3,HK4_2021
SV_2_0083,Duong Quang Lan,He Dieu Hanh,5.9,3,HK4_2021
SV_2_0083,Duong Quang Lan,Triet Hoc,4.5,2,HK5_2022
SV_2_0083,Duong Quang Lan,Tieng Anh 2,4.6,2,HK5_2022
SV_2_0083,Duong Quang Lan,Tieng Anh 1,4.2,2,HK5_2022
SV_2_0083,Duong Quang Lan,Toan Roi Rac,6.8,3,HK5_2022
SV_2_0083,Duong Quang Lan,Hoa Hoc,6.3,3,HK6_2022
SV_2_0083,Duong Quang Lan,Kien Truc May Tinh,6.2,3,HK6_2022
SV_2_0083,Duong Quang Lan,Nhap Mon CNTT,6.1,3,HK6_2022
SV_2_0083,Duong Quang Lan,Toan Cao Cap,5.1,3,HK6_2022
SV_2_0083,Duong Quang Lan,CTDL & GT,5.2,4,HK6_2022
SV_2_0084,Pham Van Binh,Toan Cao Cap,5.6,3,HK1_2020
SV_2_0084,Pham Van Binh,He Dieu Hanh,4.1,3,HK1_2020
SV_2_0084,Pham Van Binh,Mac - Lenin,4.9,2,HK1_2020
SV_2_0084,Pham Van Binh,Toan Roi Rac,4.6,3,HK1_2020
SV_2_0084,Pham Van Binh,Phat Trien Web,4.0,3,HK2_2020
SV_2_0084,Pham Van Binh,Co So Du Lieu,4.9,3,HK2_2020
SV_2_0084,Pham Van Binh,Mang May Tinh,6.9,3,HK2_2020
SV_2_0084,Pham Van Binh,Tieng Anh 1,4.7,2,HK2_2020
SV_2_0084,Pham Van Binh,Phat Trien Web,5.1,3,HK3_2021
SV_2_0084,Pham Van Binh,Tieng Anh 2,5.7,2,HK3_2021
SV_2_0084,Pham Van Binh,He Dieu Hanh,4.7,3,HK3_2021
SV_2_0084,Pham Van Binh,Vat Ly,7.1,2,HK4_2021
SV_2_0084,Pham Van Binh,Hoa Hoc,4.2,3,HK4_2021
SV_2_0084,Pham Van Binh,Tieng Anh 1,4.4,2,HK4_2021
SV_2_0084,Pham Van Binh,Tu Tuong HCM,2.9,2,HK4_2021
SV_2_0084,Pham Van Binh,Mac - Lenin,7.2,2,HK5_2022
SV_2_0084,Pham Van Binh,Tien Te Ngan Hang,5.6,2,HK5_2022
SV_2_0084,Pham Van Binh,Co So Du Lieu,5.3,3,HK5_2022
SV_2_0084,Pham Van Binh,CTDL & GT,6.5,4,HK5_2022
SV_2_0084,Pham Van Binh,Kien Truc May Tinh,4.2,3,HK6_2022
SV_2_0084,Pham Van Binh,Mang May Tinh,6.2,3,HK6_2022
SV_2_0084,Pham Van Binh,Phat Trien Web,4.9,3,HK6_2022
SV_2_0084,Pham Van Binh,Nhap Mon CNTT,6.3,3,HK6_2022
SV_2_0085,Ly Minh Truong,Tieng Anh 1,6.6,2,HK1_2020
SV_2_0085,Ly Minh Truong,Tieng Anh 2,8.2,2,HK1_2020
