student_id,name,subject,score,credit,semester
SV_3_0054,Hoang Gia Phuong,Hoa Hoc,3.0,3,HK2_2020
SV_3_0054,Hoang Gia Phuong,Triet Hoc,4.3,2,HK3_2021
SV_3_0054,Hoang Gia Phuong,Tien Te Ngan Hang,2.4,2,HK3_2021
SV_3_0054,Hoang Gia Phuong,Lap Trinh C++,3.9,4,HK3_2021
SV_3_0054,Hoang Gia Phuong,Toan Roi Rac,2.0,3,HK3_2021
SV_3_0054,Hoang Gia Phuong,Tieng Anh 2,3.8,2,HK4_2021
SV_3_0054,Hoang Gia Phuong,Co So Du Lieu,3.4,3,HK4_2021
SV_3_0054,Hoang Gia Phuong,Kinh Te Vi Mo,3.4,2,HK4_2021
SV_3_0054,Hoang Gia Phuong,Nhap Mon CNTT,2.2,3,HK4_2021
SV_3_0054,Hoang Gia Phuong,Toan Roi Rac,1.5,3,HK4_2021
SV_3_0054,Hoang Gia Phuong,Lap Trinh C++,1.6,4,HK5_2022
SV_3_0054,Hoang Gia Phuong,Tieng Anh 2,1.6,2,HK5_2022
SV_3_0054,Hoang Gia Phuong,CTDL & GT,3.7,4,HK5_2022
SV_3_0054,Hoang Gia Phuong,Kinh Te Vi Mo,3.2,2,HK5_2022
SV_3_0054,Hoang Gia Phuong,Tu Tuong HCM,0.0,2,HK5_2022
SV_3_0054,Hoang Gia Phuong,Mac - Lenin,2.3,2,HK6_2022
SV_3_0054,Hoang Gia Phuong,Tieng Anh 1,2.0,2,HK6_2022
SV_3_0054,Hoang Gia Phuong,Kien Truc May Tinh,4.4,3,HK6_2022
SV_3_0054,Hoang Gia Phuong,Hoa Hoc,4.3,3,HK7_2023
SV_3_0054,Hoang Gia Phuong,Co So Du Lieu,3.7,3,HK7_2023
SV_3_0054,Hoang Gia Phuong,Toan Cao Cap,2.2,3,HK7_2023
SV_3_0054,Hoang Gia Phuong,Nhap Mon CNTT,3.3,3,HK7_2023
SV_3_0054,Hoang Gia Phuong,CTDL & GT,1.8,4,HK7_2023
SV_3_0054,Hoang Gia Phuong,Triet Hoc,3.8,2,HK8_2023
SV_3_0054,Hoang Gia Phuong,Lap Trinh C++,3.1,4,HK8_2023
SV_3_0054,Hoang Gia Phuong,Nhap Mon CNTT,3.3,3,HK8_2023
SV_3_0054,Hoang Gia Phuong,Tien Te Ngan Hang,1.8,2,HK8_2023
SV_3_0054,Hoang Gia Phuong,Tu Tuong HCM,2.6,2,HK8_2023
SV_3_0055,Ly Tuan Linh,He Dieu Hanh,6.9,3,HK1_2020
SV_3_0055,Ly Tuan Linh,CTDL & GT,7.0,4,HK1_2020
SV_3_0055,Ly Tuan Linh,Toan Cao Cap,6.3,3,HK1_2020
SV_3_0055,Ly Tuan Linh,Tieng Anh 1,7.5,2,HK2_2020
SV_3_0055,Ly Tuan Linh,Tu Tuong HCM,5.8,2,HK2_2020
SV_3_0055,Ly Tuan Linh,Hoa Hoc,6.0,3,HK2_2020
SV_3_0055,Ly Tuan Linh,Tieng Anh 2,7.0,2,HK3_2021
SV_3_0055,Ly Tuan Linh,Mang May Tinh,6.1,3,HK3_2021
SV_3_0055,Ly Tuan Linh,Triet Hoc,5.9,2,HK3_2021
SV_3_0055,Ly Tuan Linh,Tien Te Ngan Hang,6.7,2,HK3_2021
SV_3_0055,Ly Tuan Linh,Nhap Mon CNTT,6.9,3,HK4_2021
SV_3_0055,Ly Tuan Linh,Vat Ly,7.5,2,HK4_2021
SV_3_0055,Ly Tuan Linh,Toan Roi Rac,6.3,3,HK4_2021
SV_3_0055,Ly Tuan Linh,Kien Truc May Tinh,6.1,3,HK5_2022
SV_3_0055,Ly Tuan Linh,Toan Roi Rac,4.9,3,HK5_2022
SV_3_0055,Ly Tuan Linh,Mang May Tinh,6.0,3,HK5_2022
SV_3_0055,Ly Tuan Linh,Vat Ly,6.3,2,HK6_2022
SV_3_0055,Ly Tuan Linh,CTDL & GT,6.8,4,HK6_2022
SV_3_0055,Ly Tuan Linh,Phat Trien Web,6.6,3,HK6_2022
SV_3_0055,Ly Tuan Linh,Mac - Lenin,5.0,2,HK7_2023
SV_3_0055,Ly Tuan Linh,Tien Te Ngan Hang,6.5,2,HK7_2023
SV_3_0055,Ly Tuan Linh,Co So Du Lieu,3.3,3,HK7_2023
SV_3_0055,Ly Tuan Linh,Phat Trien Web,4.2,3,HK7_2023
SV_3_0055,Ly Tuan Linh,Phat Trien Web,4.3,3,HK8_2023
SV_3_0055,Ly Tuan Linh,Triet Hoc,4.8,2,HK8_2023
SV_3_0055,Ly Tuan Linh,Cong Nghe PM,4.8,3,HK8_2023
SV_3_0055,Ly Tuan Linh,Hoa Hoc,5.1,3,HK8_2023
SV_3_0055,Ly Tuan Linh,CTDL & GT,5.1,4,HK8_2023
SV_3_0056,Hoang Quoc Yen,Tieng Anh 1,6.2,2,HK1_2020
SV_3_0056,Hoang Quoc Yen,Tieng Anh 2,4.6,2,HK1_2020
SV_3_0056,Hoang Quoc Yen,Phat Trien Web,5.9,3,HK1_2020
SV_3_0056,Hoang Quoc Yen,CTDL & GT,5.9,4,HK1_2020
SV_3_0056,Hoang Quoc Yen,Hoa Hoc,5.1,3,HK1_2020
SV_3_0056,Hoang Quoc Yen,Hoa Hoc,4.7,3,HK2_2020
SV_3_0056,Hoang Quoc Yen,Mac - Lenin,5.4,2,HK2_2020
SV_3_0056,Hoang Quoc Yen,Toan Cao Cap,3.9,3,HK2_2020
SV_3_0056,Hoang Quoc Yen,Nhap Mon CNTT,4.6,3,HK3_2021
SV_3_0056,Hoang Quoc Yen,Tu Tuong HCM,5.8,2,HK3_2021
SV_3_0056,Hoang Quoc Yen,Cong Nghe PM,5.2,3,HK3_2021
SV_3_0056,Hoang Quoc Yen,Phat Trien Web,6.0,3,HK3_2021
SV_3_0056,Hoang Quoc Yen,Tieng Anh 1,4.2,2,HK3_2021
SV_3_0056,Hoang Quoc Yen,Mac - Lenin,5.6,2,HK4_2021
SV_3_0056,Hoang Quoc Yen,Cong Nghe PM,4.6,3,HK4_2021
SV_3_0056,Hoang Quoc Yen,Triet Hoc,4.8,2,HK4_2021
SV_3_0056,Hoang Quoc Yen,Tieng Anh 1,3.6,2,HK4_2021
SV_3_0056,Hoang Quoc Yen,Phat Trien Web,4.8,3,HK4_2021
SV_3_0056,Hoang Quoc Yen,Tieng Anh 1,5.9,2,HK5_2022
SV_3_0056,Hoang Quoc Yen,Kien Truc May Tinh,4.8,3,HK5_2022
SV_3_0056,Hoang Quoc Yen,Mang May Tinh,5.4,3,HK5_2022
SV_3_0056,Hoang Quoc Yen,Tu Tuong HCM,5.1,2,HK5_2022
SV_3_0056,Hoang Quoc Yen,He Dieu Hanh,4.7,3,HK5_2022
SV_3_0056,Hoang Quoc Yen,Mac - Lenin,7.3,2,HK6_2022
SV_3_0056,Hoang Quoc Yen,Kien Truc May Tinh,5.8,3,HK6_2022
SV_3_0056,Hoang Quoc Yen,Mang May Tinh,5.1,3,HK6_2022
SV_3_0056,Hoang Quoc Yen,Vat Ly,4.2,2,HK7_2023
SV_3_0056,Hoang Quoc Yen,Hoa Hoc,3.5,3,HK7_2023
SV_3_0056,Hoang Quoc Yen,Mac - Lenin,3.5,2,HK7_2023
SV_3_0056,Hoang Quoc Yen,Tien Te Ngan Hang,4.7,2,HK7_2023
SV_3_0056,Hoang Quoc Yen,Phat Trien Web,4.4,3,HK8_2023
SV_3_0056,Hoang Quoc Yen,Mang May Tinh,3.9,3,HK8_2023
SV_3_0056,Hoang Quoc Yen,He Dieu Hanh,5.0,3,HK8_2023
SV_3_0056,Hoang Quoc Yen,Tieng Anh 2,3.1,2,HK8_2023
SV_3_0056,Hoang Quoc Yen,Hoa Hoc,4.6,3,HK8_2023
SV_3_0057,Le Gia Thang,Phat Trien Web,4.2,3,HK1_2020
SV_3_0057,Le Gia Thang,Tieng Anh 1,4.0,2,HK1_2020
SV_3_0057,Le Gia Thang,Kinh Te Vi Mo,7.2,2,HK1_2020
SV_3_0057,Le Gia Thang,Tien Te Ngan Hang,2.7,2,HK1_2020
SV_3_0057,Le Gia Thang,Tieng Anh 2,5.0,2,HK2_2020
SV_3_0057,Le Gia Thang,Kien Truc May Tinh,4.3,3,HK2_2020
SV_3_0057,Le Gia Thang,Co So Du Lieu,1.4,3,HK2_2020
SV_3_0057,Le Gia Thang,Kinh Te Vi Mo,5.4,2,HK2_2020
SV_3_0057,Le Gia Thang,Cong Nghe PM,3.5,3,HK2_2020
SV_3_0057,Le Gia Thang,Mac - Lenin,4.3,2,HK3_2021
SV_3_0057,Le Gia Thang,Toan Roi Rac,3.8,3,HK3_2021
SV_3_0057,Le Gia Thang,Kien Truc May Tinh,3.7,3,HK3_2021
SV_3_0057,Le Gia Thang,Phat Trien Web,4.0,3,HK3_2021
SV_3_0057,Le Gia Thang,Tu Tuong HCM,3.2,2,HK4_2021
SV_3_0057,Le Gia Thang,Mac - Lenin,3.5,2,HK4_2021
SV_3_0057,Le Gia Thang,Phat Trien Web,3.4,3,HK4_2021
SV_3_0057,Le Gia Thang,Cong Nghe PM,5.0,3,HK4_2021
SV_3_0057,Le Gia Thang,Tieng Anh 1,2.7,2,HK5_2022
SV_3_0057,Le Gia Thang,Kinh Te Vi Mo,6.7,2,HK5_2022
SV_3_0057,Le Gia Thang,Toan Roi Rac,3.3,3,HK5_2022
SV_3_0057,Le Gia Thang,Phat Trien Web,6.1,3,HK6_2022
SV_3_0057,Le Gia Thang,CTDL & GT,3.6,4,HK6_2022
SV_3_0057,Le Gia Thang,Mang May Tinh,4.4,3,HK6_2022
SV_3_0057,Le Gia Thang,Tien Te Ngan Hang,4.1,2,HK6_2022
SV_3_0057,Le Gia Thang,Mang May Tinh,4.0,3,HK7_2023
SV_3_0057,Le Gia Thang,Mac - Lenin,4.8,2,HK7_2023
SV_3_0057,Le Gia Thang,Vat Ly,4.9,2,HK7_2023
SV_3_0057,Le Gia Thang,Mac - Lenin,4.3,2,HK8_2023
SV_3_0057,Le Gia Thang,He Dieu Hanh,3.8,3,HK8_2023
SV_3_0057,Le Gia Thang,Kinh Te Vi Mo,3.6,2,HK8_2023
SV_3_0057,Le Gia Thang,Tu Tuong HCM,4.2,2,HK8_2023
SV_3_0057,Le Gia Thang,Toan Roi Rac,2.6,3,HK8_2023
SV_3_0058,Do Thanh Binh,Kinh Te Vi Mo,7.5,2,HK1_2020
SV_3_0058,Do Thanh Binh,CTDL & GT,8.2,4,HK1_2020
SV_3_0058,Do Thanh Binh,Mang May Tinh,7.9,3,HK1_2020
SV_3_0058,Do Thanh Binh,He Dieu Hanh,8.0,3,HK2_2020
SV_3_0058,Do Thanh Binh,Hoa Hoc,7.6,3,HK2_2020
SV_3_0058,Do Thanh Binh,Tieng Anh 2,6.5,2,HK2_2020
SV_3_0058,Do Thanh Binh,Vat Ly,7.2,2,HK2_2020
SV_3_0058,Do Thanh Binh,Kinh Te Vi Mo,8.2,2,HK2_2020
SV_3_0058,Do Thanh Binh,Co So Du Lieu,8.7,3,HK3_2021
SV_3_0058,Do Thanh Binh,Cong Nghe PM,8.8,3,HK3_2021
SV_3_0058,Do Thanh Binh,Nhap Mon CNTT,8.0,3,HK3_2021
SV_3_0058,Do Thanh Binh,Vat Ly,7.2,2,HK3_2021
SV_3_0058,Do Thanh Binh,Nhap Mon CNTT,7.1,3,HK4_2021
SV_3_0058,Do Thanh Binh,He Dieu Hanh,6.8,3,HK4_2021
SV_3_0058,Do Thanh Binh,Toan Roi Rac,9.5,3,HK4_2021
SV_3_0058,Do Thanh Binh,Triet Hoc,9.2,2,HK4_2021
SV_3_0058,Do Thanh Binh,Tien Te Ngan Hang,8.9,2,HK4_2021
SV_3_0058,Do Thanh Binh,Toan Roi Rac,10.0,3,HK5_2022
SV_3_0058,Do Thanh Binh,Nhap Mon CNTT,8.3,3,HK5_2022
SV_3_0058,Do Thanh Binh,He Dieu Hanh,7.6,3,HK5_2022
SV_3_0058,Do Thanh Binh,Lap Trinh C++,7.5,4,HK5_2022
SV_3_0058,Do Thanh Binh,Nhap Mon CNTT,7.1,3,HK6_2022
SV_3_0058,Do Thanh Binh,Phat Trien Web,10.0,3,HK6_2022
SV_3_0058,Do Thanh Binh,Mac - Lenin,10.0,2,HK6_2022
SV_3_0058,Do Thanh Binh,Toan Cao Cap,9.0,3,HK6_2022
SV_3_0058,Do Thanh Binh,Vat Ly,8.7,2,HK6_2022
SV_3_0058,Do Thanh Binh,Mac - Lenin,8.5,2,HK7_2023
SV_3_0058,Do Thanh Binh,Tu Tuong HCM,8.5,2,HK7_2023
SV_3_0058,Do Thanh Binh,Hoa Hoc,8.2,3,HK7_2023
SV_3_0058,Do Thanh Binh,Lap Trinh C++,8.0,4,HK7_2023
SV_3_0058,Do Thanh Binh,CTDL & GT,6.6,4,HK7_2023
SV_3_0058,Do Thanh Binh,Tien Te Ngan Hang,8.4,2,HK8_2023
SV_3_0058,Do Thanh Binh,Vat Ly,9.0,2,HK8_2023
SV_3_0058,Do Thanh Binh,Tu Tuong HCM,8.0,2,HK8_2023
SV_3_0058,Do Thanh Binh,Toan Cao Cap,8.9,3,HK8_2023
SV_3_0059,Dang Thanh Lan,Tieng Anh 1,9.8,2,HK1_2020
SV_3_0059,Dang Thanh Lan,Triet Hoc,8.9,2,HK1_2020
SV_3_0059,Dang Thanh Lan,Kinh Te Vi Mo,8.1,2,HK1_2020
SV_3_0059,Dang Thanh Lan,Kien Truc May Tinh,8.3,3,HK1_2020
SV_3_0059,Dang Thanh Lan,Co So Du Lieu,6.4,3,HK1_2020
SV_3_0059,Dang Thanh Lan,Nhap Mon CNTT,6.5,3,HK2_2020
SV_3_0059,Dang Thanh Lan,CTDL & GT,8.2,4,HK2_2020
SV_3_0059,Dang Thanh Lan,Cong Nghe PM,9.0,3,HK2_2020
SV_3_0059,Dang Thanh Lan,Triet Hoc,8.2,2,HK2_2020
SV_3_0059,Dang Thanh Lan,Lap Trinh C++,8.1,4,HK2_2020
SV_3_0059,Dang Thanh Lan,Tien Te Ngan Hang,8.5,2,HK3_2021
SV_3_0059,Dang Thanh Lan,Phat Trien Web,8.6,3,HK3_2021
SV_3_0059,Dang Thanh Lan,Kien Truc May Tinh,7.8,3,HK3_2021
SV_3_0059,Dang Thanh Lan,Lap Trinh C++,9.8,4,HK3_2021
SV_3_0059,Dang Thanh Lan,Vat Ly,7.5,2,HK4_2021
SV_3_0059,Dang Thanh Lan,Mang May Tinh,6.9,3,HK4_2021
SV_3_0059,Dang Thanh Lan,CTDL & GT,7.9,4,HK4_2021
SV_3_0059,Dang Thanh Lan,CTDL & GT,7.5,4,HK5_2022
SV_3_0059,Dang Thanh Lan,He Dieu Hanh,8.7,3,HK5_2022
SV_3_0059,Dang Thanh Lan,Tu Tuong HCM,5.9,2,HK5_2022
SV_3_0059,Dang Thanh Lan,Mac - Lenin,5.8,2,HK6_2022
SV_3_0059,Dang Thanh Lan,Phat Trien Web,6.4,3,HK6_2022
SV_3_0059,Dang Thanh Lan,Tieng Anh 2,8.1,2,HK6_2022
SV_3_0059,Dang Thanh Lan,He Dieu Hanh,8.0,3,HK7_2023
SV_3_0059,Dang Thanh Lan,Tieng Anh 1,7.4,2,HK7_2023
SV_3_0059,Dang Thanh Lan,Kien Truc May Tinh,7.5,3,HK7_2023
SV_3_0059,Dang Thanh Lan,Mac - Lenin,7.4,2,HK8_2023
SV_3_0059,Dang Thanh Lan,Tieng Anh 2,7.8,2,HK8_2023
SV_3_0059,Dang Thanh Lan,Toan Roi Rac,6.7,3,HK8_2023
SV_3_0060,Le Thuy Thang,Tien Te Ngan Hang,5.0,2,HK1_2020
SV_3_0060,Le Thuy Thang,He Dieu Hanh,5.3,3,HK1_2020
SV_3_0060,Le Thuy Thang,Triet Hoc,6.6,2,HK1_2020
SV_3_0060,Le Thuy Thang,Kien Truc May Tinh,6.2,3,HK1_2020
SV_3_0060,Le Thuy Thang,Lap Trinh C++,5.9,4,HK2_2020
SV_3_0060,Le Thuy Thang,Toan Roi Rac,4.6,3,HK2_2020
SV_3_0060,Le Thuy Thang,CTDL & GT,6.1,4,HK2_2020
SV_3_0060,Le Thuy Thang,Kinh Te Vi Mo,5.7,2,HK2_2020
SV_3_0060,Le Thuy Thang,Tien Te Ngan Hang,5.5,2,HK2_2020
SV_3_0060,Le Thuy Thang,Lap Trinh C++,5.4,4,HK3_2021
SV_3_0060,Le Thuy Thang,Tu Tuong HCM,6.2,2,HK3_2021
SV_3_0060,Le Thuy Thang,Hoa Hoc,3.3,3,HK3_2021
SV_3_0060,Le Thuy Thang,Tieng Anh 2,6.1,2,HK3_2021
SV_3_0060,Le Thuy Thang,Toan Cao Cap,6.1,3,HK4_2021
SV_3_0060,Le Thuy Thang,Tu Tuong HCM,3.5,2,HK4_2021
SV_3_0060,Le Thuy Thang,Tieng Anh 1,4.6,2,HK4_2021
SV_3_0060,Le Thuy Thang,Nhap Mon CNTT,3.9,3,HK4_2021
SV_3_0060,Le Thuy Thang,Kien Truc May Tinh,5.4,3,HK4_2021
SV_3_0060,Le Thuy Thang,Nhap Mon CNTT,5.7,3,HK5_2022
SV_3_0060,Le Thuy Thang,Vat Ly,5.6,2,HK5_2022
SV_3_0060,Le Thuy Thang,Tien Te Ngan Hang,5.0,2,HK5_2022
SV_3_0060,Le Thuy Thang,Tu Tuong HCM,5.9,2,HK5_2022
SV_3_0060,Le Thuy Thang,He Dieu Hanh,6.5,3,HK5_2022
SV_3_0060,Le Thuy Thang,He Dieu Hanh,6.1,3,HK6_2022
SV_3_0060,Le Thuy Thang,Mang May Tinh,6.8,3,HK6_2022
SV_3_0060,Le Thuy Thang,Tieng Anh 2,6.0,2,HK6_2022
SV_3_0060,Le Thuy Thang,Kien Truc May Tinh,7.4,3,HK6_2022
SV_3_0060,Le Thuy Thang,Hoa Hoc,6.8,3,HK6_2022
SV_3_0060,Le Thuy Thang,Mac - Lenin,6.6,2,HK7_2023
SV_3_0060,Le Thuy Thang,Cong Nghe PM,7.1,3,HK7_2023
SV_3_0060,Le Thuy Thang,Mang May Tinh,6.2,3,HK7_2023
SV_3_0060,Le Thuy Thang,Tieng Anh 1,4.2,2,HK7_2023
SV_3_0060,Le Thuy Thang,Tieng Anh 2,5.2,2,HK7_2023
SV_3_0060,Le Thuy Thang,Kinh Te Vi Mo,5.2,2,HK8_2023
SV_3_0060,Le Thuy Thang,Triet Hoc,6.7,2,HK8_2023
SV_3_0060,Le Thuy Thang,Cong Nghe PM,7.5,3,HK8_2023
SV_3_0061,Hoang Quang Hieu,Co So Du Lieu,10.0,3,HK1_2020
SV_3_0061,Hoang Quang Hieu,Tien Te Ngan Hang,9.6,2,HK1_2020
SV_3_0061,Hoang Quang Hieu,Hoa Hoc,9.4,3,HK1_2020
SV_3_0061,Hoang Quang Hieu,Mac - Lenin,9.6,2,HK1_2020
SV_3_0061,Hoang Quang Hieu,Tieng Anh 2,10.0,2,HK2_2020
SV_3_0061,Hoang Quang Hieu,Tieng Anh 1,10.0,2,HK2_2020
SV_3_0061,Hoang Quang Hieu,Toan Cao Cap,9.8,3,HK2_2020
SV_3_0061,Hoang Quang Hieu,Tu Tuong HCM,10.0,2,HK2_2020
SV_3_0061,Hoang Quang Hieu,Mac - Lenin,8.8,2,HK2_2020
SV_3_0061,Hoang Quang Hieu,Tieng Anh 1,10.0,2,HK3_2021
SV_3_0061,Hoang Quang Hieu,He Dieu Hanh,9.5,3,HK3_2021
SV_3_0061,Hoang Quang Hieu,CTDL & GT,10.0,4,HK3_2021
SV_3_0061,Hoang Quang Hieu,Mac - Lenin,10.0,2,HK3_2021
SV_3_0061,Hoang Quang Hieu,Tieng Anh 1,9.8,2,HK4_2021
SV_3_0061,Hoang Quang Hieu,Triet Hoc,10.0,2,HK4_2021
SV_3_0061,Hoang Quang Hieu,He Dieu Hanh,8.5,3,HK4_2021
SV_3_0061,Hoang Quang Hieu,Kinh Te Vi Mo,9.6,2,HK4_2021
SV_3_0061,Hoang Quang Hieu,Phat Trien Web,10.0,3,HK4_2021
SV_3_0061,Hoang Quang Hieu,Mang May Tinh,10.0,3,HK5_2022
SV_3_0061,Hoang Quang Hieu,Phat Trien Web,10.0,3,HK5_2022
SV_3_0061,Hoang Quang Hieu,Kinh Te Vi Mo,9.8,2,HK5_2022
SV_3_0061,Hoang Quang Hieu,Co So Du Lieu,8.7,3,HK5_2022
SV_3_0061,Hoang Quang Hieu,Mac - Lenin,10.0,2,HK5_2022
SV_3_0061,Hoang Quang Hieu,Lap Trinh C++,10.0,4,HK6_2022
SV_3_0061,Hoang Quang Hieu,Hoa Hoc,10.0,3,HK6_2022
SV_3_0061,Hoang Quang Hieu,Phat Trien Web,10.0,3,HK6_2022
SV_3_0061,Hoang Quang Hieu,Kinh Te Vi Mo,10.0,2,HK6_2022
SV_3_0061,Hoang Quang Hieu,Vat Ly,10.0,2,HK6_2022
SV_3_0061,Hoang Quang Hieu,Kien Truc May Tinh,10.0,3,HK7_2023
SV_3_0061,Hoang Quang Hieu,Tien Te Ngan Hang,9.5,2,HK7_2023
SV_3_0061,Hoang Quang Hieu,Lap Trinh C++,8.5,4,HK7_2023
SV_3_0061,Hoang Quang Hieu,Tieng Anh 2,9.5,2,HK7_2023
SV_3_0061,Hoang Quang Hieu,CTDL & GT,10.0,4,HK8_2023
SV_3_0061,Hoang Quang Hieu,Phat Trien Web,10.0,3,HK8_2023
SV_3_0061,Hoang Quang Hieu,Lap Trinh C++,10.0,4,HK8_2023
SV_3_0061,Hoang Quang Hieu,Tu Tuong HCM,9.3,2,HK8_2023
SV_3_0062,Le Tuan Hieu,Co So Du Lieu,6.4,3,HK1_2020
SV_3_0062,Le Tuan Hieu,Toan Cao Cap,7.3,3,HK1_2020
SV_3_0062,Le Tuan Hieu,Tieng Anh 1,4.7,2,HK1_2020
SV_3_0062,Le Tuan Hieu,Lap Trinh C++,6.0,4,HK1_2020
SV_3_0062,Le Tuan Hieu,Nhap Mon CNTT,6.5,3,HK2_2020
SV_3_0062,Le Tuan Hieu,CTDL & GT,5.3,4,HK2_2020
SV_3_0062,Le Tuan Hieu,He Dieu Hanh,6.3,3,HK2_2020
SV_3_0062,Le Tuan Hieu,Mac - Lenin,6.1,2,HK2_2020
SV_3_0062,Le Tuan Hieu,Tu Tuong HCM,4.7,2,HK3_2021
SV_3_0062,Le Tuan Hieu,Tieng Anh 1,6.0,2,HK3_2021
SV_3_0062,Le Tuan Hieu,Mang May Tinh,5.4,3,HK3_2021
SV_3_0062,Le Tuan Hieu,Tu Tuong HCM,7.1,2,HK4_2021
SV_3_0062,Le Tuan Hieu,Kinh Te Vi Mo,5.2,2,HK4_2021
SV_3_0062,Le Tuan Hieu,Co So Du Lieu,6.7,3,HK4_2021
SV_3_0062,Le Tuan Hieu,Cong Nghe PM,4.8,3,HK5_2022
SV_3_0062,Le Tuan Hieu,Phat Trien Web,5.9,3,HK5_2022
SV_3_0062,Le Tuan Hieu,Lap Trinh C++,4.6,4,HK5_2022
SV_3_0062,Le Tuan Hieu,Tien Te Ngan Hang,5.3,2,HK5_2022
SV_3_0062,Le Tuan Hieu,Hoa Hoc,6.2,3,HK5_2022
SV_3_0062,Le Tuan Hieu,Triet Hoc,5.6,2,HK6_2022
SV_3_0062,Le Tuan Hieu,Tieng Anh 1,5.1,2,HK6_2022
SV_3_0062,Le Tuan Hieu,Kien Truc May Tinh,5.6,3,HK6_2022
SV_3_0062,Le Tuan Hieu,Tu Tuong HCM,6.0,2,HK6_2022
SV_3_0062,Le Tuan Hieu,Kinh Te Vi Mo,4.8,2,HK6_2022
SV_3_0062,Le Tuan Hieu,Nhap Mon CNTT,5.3,3,HK7_2023
SV_3_0062,Le Tuan Hieu,Phat Trien Web,6.9,3,HK7_2023
SV_3_0062,Le Tuan Hieu,Mang May Tinh,4.8,3,HK7_2023
SV_3_0062,Le Tuan Hieu,Co So Du Lieu,4.6,3,HK8_2023
SV_3_0062,Le Tuan Hieu,Mang May Tinh,6.8,3,HK8_2023
SV_3_0062,Le Tuan Hieu,Toan Cao Cap,4.5,3,HK8_2023
SV_3_0062,Le Tuan Hieu,Tien Te Ngan Hang,4.8,2,HK8_2023
SV_3_0063,Ngo Tuan Khoa,Phat Trien Web,5.4,3,HK1_2020
SV_3_0063,Ngo Tuan Khoa,Kien Truc May Tinh,5.0,3,HK1_2020
SV_3_0063,Ngo Tuan Khoa,He Dieu Hanh,6.2,3,HK1_2020
SV_3_0063,Ngo Tuan Khoa,Tien Te Ngan Hang,4.0,2,HK1_2020
SV_3_0063,Ngo Tuan Khoa,Tieng Anh 1,4.9,2,HK2_2020
SV_3_0063,Ngo Tuan Khoa,Nhap Mon CNTT,5.1,3,HK2_2020
SV_3_0063,Ngo Tuan Khoa,Vat Ly,4.5,2,HK2_2020
SV_3_0063,Ngo Tuan Khoa,Tien Te Ngan Hang,5.4,2,HK2_2020
SV_3_0063,Ngo Tuan Khoa,Mang May Tinh,6.0,3,HK3_2021
SV_3_0063,Ngo Tuan Khoa,Tien Te Ngan Hang,4.0,2,HK3_2021
SV_3_0063,Ngo Tuan Khoa,Triet Hoc,6.4,2,HK3_2021
SV_3_0063,Ngo Tuan Khoa,Nhap Mon CNTT,4.6,3,HK4_2021
SV_3_0063,Ngo Tuan Khoa,Triet Hoc,5.0,2,HK4_2021
SV_3_0063,Ngo Tuan Khoa,Hoa Hoc,4.4,3,HK4_2021
SV_3_0063,Ngo Tuan Khoa,He Dieu Hanh,4.5,3,HK4_2021
SV_3_0063,Ngo Tuan Khoa,CTDL & GT,4.1,4,HK4_2021
SV_3_0063,Ngo Tuan Khoa,CTDL & GT,5.3,4,HK5_2022
SV_3_0063,Ngo Tuan Khoa,Cong Nghe PM,3.7,3,HK5_2022
SV_3_0063,Ngo Tuan Khoa,Lap Trinh C++,4.2,4,HK5_2022
SV_3_0063,Ngo Tuan Khoa,Kien Truc May Tinh,3.8,3,HK5_2022
SV_3_0063,Ngo Tuan Khoa,Tu Tuong HCM,4.0,2,HK5_2022
SV_3_0063,Ngo Tuan Khoa,He Dieu Hanh,6.4,3,HK6_2022
SV_3_0063,Ngo Tuan Khoa,Tieng Anh 2,4.8,2,HK6_2022
SV_3_0063,Ngo Tuan Khoa,Tien Te Ngan Hang,4.7,2,HK6_2022
SV_3_0063,Ngo Tuan Khoa,Phat Trien Web,5.7,3,HK7_2023
SV_3_0063,Ngo Tuan Khoa,He Dieu Hanh,5.0,3,HK7_2023
SV_3_0063,Ngo Tuan Khoa,Mang May Tinh,4.3,3,HK7_2023
SV_3_0063,Ngo Tuan Khoa,Mac - Lenin,4.8,2,HK7_2023
SV_3_0063,Ngo Tuan Khoa,Kien Truc May Tinh,4.1,3,HK8_2023
SV_3_0063,Ngo Tuan Khoa,Tu Tuong HCM,3.6,2,HK8_2023
SV_3_0063,Ngo Tuan Khoa,Tien Te Ngan Hang,3.0,2,HK8_2023
SV_3_0064,Hoang Xuan Binh,Tieng Anh 2,2.6,2,HK1_2020
SV_3_0064,Hoang Xuan Binh,Nhap Mon CNTT,2.9,3,HK1_2020
SV_3_0064,Hoang Xuan Binh,Hoa Hoc,4.4,3,HK1_2020
SV_3_0064,Hoang Xuan Binh,Toan Roi Rac,4.3,3,HK1_2020
SV_3_0064,Hoang Xuan Binh,Kien Truc May Tinh,4.0,3,HK1_2020
SV_3_0064,Hoang Xuan Binh,Kien Truc May Tinh,4.5,3,HK2_2020
SV_3_0064,Hoang Xuan Binh,Tu Tuong HCM,4.7,2,HK2_2020
SV_3_0064,Hoang Xuan Binh,Mac - Lenin,3.7,2,HK2_2020
SV_3_0064,Hoang Xuan Binh,Cong Nghe PM,5.2,3,HK2_2020
SV_3_0064,Hoang Xuan Binh,Toan Cao Cap,3.2,3,HK2_2020
